77.6846,25.5809,3.5455,0.1851,0.0992,70.9997,73.0712,18.2497,3.186,251.291,g
139.3765,69.404,3.419,0.2265,0.1064,97.7944,66.8149,-47.3601,62.7848,321.562,h
30.8978,13.8836,2.8488,0.4391,0.2812,14.261,29.9884,-6.0247,14.4319,63.7038,g
80.9042,27.99,3.5396,0.2052,0.1168,-44.7173,44.6066,16.671,1.267,316.669,g
19.8183,7.3691,2.1569,0.7387,0.4146,1.892,-8.4532,5.0759,17.8692,249.918,g
45.6374,16.565,3.0118,0.2822,0.1465,-41.2962,-36.3269,-12.9437,77.811,244.884,h
121.5675,29.0624,3.3412,0.3196,0.1543,-139.7976,-69.814,-26.2826,21.5078,331.8356,h
28.9415,15.1615,2.5855,0.381,0.1658,10.9221,18.4686,-10.4801,64.7773,235.031,h
19.9202,17.3634,2.6817,0.4475,0.2404,15.0652,9.6528,-10.6046,64.999,73.5314,g
18.7188,7.4401,2.2393,0.7781,0.4755,-2.4933,7.4645,-2.728,76.831,86.2408,g
138.917,33.8561,3.3381,0.1488,0.0815,-110.295,-101.961,35.7331,81.4132,230.234,h
49.3869,19.6787,3.0519,0.2396,0.1247,-30.5663,35.3383,8.5862,5.7179,254.742,g
120.2285,73.8126,3.2527,0.2561,0.1536,-170.5162,63.0578,56.8318,7.8807,192.4968,h
115.453,56.6577,3.8812,0.1556,0.0785,-48.5304,-86.9619,38.7563,17.3582,334.375,h
19.4487,12.166,2.3988,0.5389,0.3293,-2.4943,11.7753,-10.715,56.6,142.98,g
140.283,42.161,3.735,0.1701,0.0855,-116.842,-84.1378,-34.8501,41.5116,274.198,h
24.2267,17.1977,2.541,0.4029,0.2345,12.9662,-17.434,9.9375,3.9884,162.993,g
92.3308,31.9245,4.0213,0.1019,0.0535,55.0845,77.8264,15.3498,0.6513,264.63,g
192.425,158.705,4.5769,0.0378,0.0199,-289.293,-175.214,-142.119,48.245,262.607,h
41.2042,14.1489,2.8811,0.3379,0.1953,-12.991,33.551,7.0878,3.3282,203.344,g
123.2858,29.478,3.2032,0.1452,0.093,27.1059,19.857,-36.8857,32.2261,94.2075,h
88.1093,20.6028,2.7589,0.2718,0.1542,56.4569,72.0646,5.3155,8.618,173.233,g
29.114,18.1634,2.8759,0.4484,0.3267,8.9725,21.0902,-12.0594,19.0682,144.449,g
13.1598,10.4453,2.1414,0.787,0.4874,13.1831,5.6563,-10.5963,34.5856,179.096,g
105.097,37.5284,2.8701,0.2428,0.1531,102.255,23.2937,11.8226,26.715,155.873,h
41.5424,9.4241,2.6628,0.3978,0.2598,32.5965,29.2093,5.1591,62.6915,187.838,h
20.3101,11.5653,2.4949,0.5568,0.28,-1.6245,12.8982,-4.5498,44.7651,136.366,g
80.2374,54.469,3.3462,0.1725,0.0945,-21.2271,46.0824,37.7544,15.2636,308.5453,h
86.0363,51.4365,2.9047,0.2877,0.1476,-55.3168,-33.6731,-52.622,43.822,250.653,h
104.741,95.317,3.6857,0.0738,0.0389,68.3852,-60.2539,28.4614,72.0421,325.475,h
19.0166,10.2006,2.1399,0.5362,0.279,-25.4166,-6.1335,-3.6276,68.8859,145.365,g
72.6804,52.0129,3.1307,0.1984,0.1208,-23.5856,32.8912,18.7076,85.3932,279.5363,h
138.085,50.5402,3.9738,0.0803,0.0406,-179.053,75.5048,31.2204,5.931,254.744,g
50.3888,18.1494,2.642,0.3056,0.1676,0.7236,-19.0636,4.0448,4.4298,131.81,g
83.8514,12.662,2.4362,0.4396,0.2692,-109.118,52.2503,8.8363,2.588,221.101,g
46.3489,16.1582,2.7532,0.3636,0.188,59.8731,-28.8636,-12.4526,0.1199,209.449,g
46.457,13.5856,3.0759,0.3417,0.1759,-4.1577,37.2018,-8.9399,6.509,234.107,g
24.4699,12.8827,2.2833,0.5573,0.3047,28.6801,10.5679,7.79,77.826,175.775,h
26.04,9.8212,2.4661,0.6154,0.388,-18.473,-10.9135,-6.9071,31.6781,94.5966,g
25.7472,11.3646,2.7835,0.3595,0.2029,-5.8632,30.8939,9.3699,77.5066,139.74,h
23.7571,16.8651,2.786,0.419,0.225,-1.8632,18.4646,7.8791,14.9592,132.233,g
70.1479,20.2556,3.4283,0.1984,0.1024,-5.4196,49.1044,-10.1769,8.2377,233.607,g
25.5995,6.5566,2.5586,0.5521,0.3032,20.0855,10.7035,1.8806,2.309,201.7074,h
18.3451,10.9239,2.3766,0.7143,0.3676,14.6583,16.9312,-7.9411,10.1604,119.999,g
74.9343,58.4397,3.0213,0.2448,0.1213,64.1014,52.4519,25.9666,17.7354,355.6629,h
25.1635,16.3015,2.6304,0.3888,0.226,-15.8474,-9.2911,-8.8203,15.053,142.65,g
42.2578,14.7049,2.7517,0.3114,0.1335,-63.8685,-36.6204,14.5079,15.9862,163.5211,h
21.8569,10.9246,2.4433,0.5838,0.3874,6.0597,18.4043,8.7412,17.8472,60.3879,g
29.3664,17.6795,2.7328,0.3108,0.1582,8.0455,20.1591,5.8608,52.9899,214.79,h
14.8508,14.7363,2.4262,0.4417,0.2028,20.056,13.3743,6.5292,18.0463,94.3795,h
101.178,26.3345,3.1982,0.152,0.0763,58.0917,109.953,17.8454,3.1693,170.111,g
41.5858,17.6248,3.022,0.25,0.1431,25.7111,22.9679,-13.6953,4.53,184.47,g
78.696,24.65,2.5673,0.2658,0.1756,-22.9674,-73.197,-13.3549,37.6947,38.8639,h
80.4337,25.0718,3.227,0.3166,0.1764,22.1043,-33.8164,-17.5309,0.867,352.189,g
45.5534,16.0162,2.4601,0.3605,0.1924,5.6282,18.5022,-6.7072,25.26,143.469,g
23.786,14.1227,2.8442,0.4209,0.2369,7.066,14.4177,12.0448,6.0583,166.68,g
80.0851,62.6578,3.6605,0.0818,0.0693,-63.5896,-55.2142,62.625,83.2848,221.9228,h
19.5194,9.0427,2.3424,0.6409,0.4523,-19.014,-15.3234,2.3086,88.1611,254.891,h
52.2445,17.3463,2.6537,0.3418,0.1743,35.0116,39.8659,12.1403,2.315,143.054,g
122.7872,24.0643,3.3653,0.2985,0.1493,-71.9524,-93.1892,-18.1799,48.9955,316.6977,h
43.2637,16.634,2.8122,0.2881,0.1656,-40.892,-29.5622,-13.6273,0.0951,169.08,g
25.4438,16.3217,2.5605,0.3769,0.1884,29.0955,19.9386,10.3872,17.21,112.254,g
110.367,62.6716,3.7214,0.2218,0.1114,-48.6699,-128.184,56.6207,16.8294,337.87,h
37.264,19.6944,3.0073,0.2625,0.1332,8.7516,22.6513,-15.8655,6.5171,196.023,g
18.6811,10.1583,2.281,0.6073,0.3325,22.5986,10.8606,5.0252,42.612,67.0659,g
60.2423,17.5709,2.7889,0.2715,0.1585,-48.9314,-48.0945,15.3258,30.2907,187.106,g
55.4191,22.7556,2.9545,0.4653,0.2471,-16.8683,-43.2395,17.2454,3.7956,322.178,g
17.0991,12.2582,2.6561,0.6424,0.5,2.2429,-8.9509,9.2317,15.4847,132.504,h
97.8494,48.1083,3.3791,0.1812,0.1182,-64.9139,71.339,-19.4967,18.3755,279.6573,h
35.2793,19.4539,2.8831,0.3534,0.18,16.8158,25.9614,-11.2248,15.2584,205.474,g
206.433,69.9945,3.5853,0.132,0.0708,-172.158,99.3595,65.457,61.437,261.51,h
48.4012,24.2711,3.079,0.2443,0.1296,46.7852,34.7823,13.903,0.839,183.868,g
110.5279,60.4727,3.3362,0.3675,0.2222,-58.2974,-124.5173,48.5081,14.6671,448.0295,h
113.098,35.8026,3.407,0.1763,0.0958,-36.4923,66.4311,-23.8022,2.787,324.019,g
19.3993,9.2873,2.3096,0.6471,0.424,19.8807,14.3973,-3.9199,25.804,167.898,g
67.4472,63.9595,3.2897,0.0858,0.0646,-29.7701,55.3976,30.5826,22.804,308.2935,h
95.0207,35.3852,3.7665,0.1801,0.0905,13.9109,51.5021,-22.6715,5.438,352.956,g
21.005,15.8291,2.6803,0.5846,0.3476,-3.0731,-17.0987,-14.1692,6.6575,153.006,h
69.7676,18.9821,2.7478,0.5255,0.2654,-44.5832,-30.7591,-12.9547,33.0052,303.914,h
34.2426,19.3492,2.8971,0.3004,0.1565,31.5941,8.9236,-8.7867,11.5931,196.081,g
24.1471,15.3465,2.415,0.4077,0.2058,10.1479,8.0118,12.3829,13.717,171.925,g
75.1978,49.1206,3.3402,0.1316,0.0688,-63.4399,-53.8606,-43.5374,27.139,141.637,h
171.894,70.2817,3.3951,0.1127,0.063,-111.596,-159.374,-48.9268,33.3319,257.985,h
12.3479,12.1428,2.0149,0.6763,0.343,-16.4898,9.4667,9.9527,3.4985,91.8413,h
35.7084,15.7785,2.5031,0.3799,0.2057,31.7379,29.6927,-8.4502,35.069,197.877,g
19.3067,9.5213,2.5315,0.6088,0.4044,-20.4791,-13.7595,1.8875,87.7668,135.2,h
19.4408,15.0511,2.5539,0.4944,0.2835,-4.9169,13.179,-8.4303,2.2614,47.0363,g
22.8849,15.0983,2.5677,0.7124,0.4154,-4.7445,12.8972,6.8721,6.3728,184.3651,h
29.7378,12.0744,2.5821,0.4058,0.2212,-34.6078,-25.0755,10.3506,14.908,184.874,g
235.552,186.928,5.1795,0.0137,0.0072,-47.9258,-113.666,154.865,85.9426,152.374,h
93.3768,37.1418,3.3327,0.1394,0.0732,78.4047,96.8571,-27.8046,1.734,304.782,g
37.1373,14.7676,2.6096,0.2998,0.156,28.6701,8.1654,-3.8097,11.6063,166.829,g
40.9491,13.9738,2.7059,0.376,0.2451,11.379,30.2522,10.5107,8.5585,164.841,g
18.9949,7.009,2.2418,0.8309,0.4212,-20.0651,-12.6858,1.1677,10.318,225.182,g
20.2643,16.5704,2.3646,0.4708,0.27,13.7066,18.3715,-12.5903,12.4856,204.254,g
25.3405,24.9371,2.8937,0.3901,0.216,-16.9752,-35.9311,18.0572,14.1207,103.2957,h
26.3191,7.5587,2.3243,0.6351,0.3863,-13.4009,8.4588,-2.6104,86.9542,235.435,h
33.9812,24.0802,2.9554,0.2737,0.1391,5.1545,18.5123,-10.853,14.1901,33.0162,g
70.3815,23.4882,3.3391,0.1425,0.0726,87.5186,54.971,9.9238,5.247,238.101,g
125.9803,23.3981,3.1892,0.1996,0.1052,-98.3865,71.027,20.9173,48.7288,257.7743,h
174.8438,86.838,4.1427,0.1332,0.0435,-200.2293,-165.9498,52.3581,44.9263,315.7514,h
128.703,29.7823,2.7853,0.2967,0.1533,-11.5698,-165.327,21.0125,45.0304,185.718,g
21.8483,12.7848,2.3757,0.4589,0.2421,-28.5594,-9.35,8.8048,28.132,85.2515,g
65.498,20.9142,3.0934,0.1782,0.1052,48.9853,57.1237,6.5693,63.886,76.3174,g
36.1806,17.9444,2.6015,0.2803,0.1414,21.7259,14.442,-10.2895,8.2714,179.442,g
29.8424,11.0503,2.2857,0.4764,0.2834,-3.9082,-16.1008,-8.3781,62.5605,142.3577,h
57.113,18.8026,2.7122,0.3065,0.1775,-4.182,-43.4807,-16.7384,1.299,178.273,g
224.684,25.1105,2.7945,0.4205,0.2705,-100.286,-264.278,-14.5593,53.803,78.5182,h
30.694,22.0026,2.617,0.285,0.163,-6.887,20.2385,19.8442,37.1267,127.82,g
29.1879,15.5145,2.3802,0.4125,0.2062,38.4276,-9.0805,12.1028,19.1216,176.971,g
55.7137,19.1975,2.9335,0.2494,0.1335,-75.2473,-37.3578,16.5932,1.386,286.074,g
21.2246,16.198,2.7377,0.4828,0.2841,-0.7422,7.6054,4.0811,64.491,231.5106,h
111.715,26.6559,2.8938,0.3946,0.2011,-105.077,65.4384,-19.6078,38.25,260.691,h
176.8345,78.3927,4.4344,0.0359,0.0277,-64.9783,-142.7733,-49.8325,70.5173,189.4295,h
68.2762,20.5852,2.786,0.2979,0.1514,-143.137,71.3691,-20.5042,53.6537,266.348,g
153.066,49.2126,3.816,0.1555,0.0832,-150.35,-126.184,-37.3358,36.077,352.282,h
34.1413,11.406,2.4969,0.3885,0.2022,-48.089,-13.5823,-7.6879,12.773,161.359,g
19.8544,7.3577,2.1599,0.7405,0.4118,-2.0853,8.7888,-5.1095,45.5575,150.963,g
126.4423,67.4753,3.931,0.0884,0.0557,14.168,61.4354,40.3912,67.0214,318.6719,h
39.7162,17.1007,2.9998,0.3442,0.1946,44.3164,35.6147,10.2532,7.058,175.132,g
17.0911,10.5528,2.3909,0.6748,0.4004,-3.3729,7.3418,7.9732,14.894,129.857,g
33.9612,12.673,2.5533,0.372,0.1916,-32.0873,-15.1753,-7.4428,43.391,226.418,g
38.3263,15.8255,2.6632,0.4473,0.3073,38.7912,31.1771,-9.6101,3.858,221.099,g
182.96,15.8671,2.6794,0.3326,0.1726,282.706,-172.866,10.9651,49.632,160.905,h
12.8514,11.4405,2.1569,0.7317,0.4007,-15.137,7.4683,-10.8258,14.6097,196.169,g
17.0477,9.9629,2.4085,0.5473,0.2879,-3.5455,15.6929,5.4976,42.3606,72.7224,h
49.8986,12.6365,2.5172,0.3191,0.1626,-47.4998,17.2189,-8.8468,35.934,204.903,h
23.0916,8.971,2.4108,0.6175,0.4291,9.7476,9.249,-6.5998,73.696,149.158,h
22.6701,11.4537,2.3883,0.5358,0.3252,-26.9995,-11.0491,-10.9793,29.9286,208.525,h
105.044,52.2112,4.276,0.0817,0.0427,53.6271,73.2952,-31.8463,1.96,287.767,g
19.7551,14.5851,2.6345,0.5336,0.3028,-20.3719,-15.006,8.1704,58.335,101.027,g
242.8317,50.7863,3.4142,0.1141,0.0654,-255.1132,171.5541,-40.8667,48.4566,132.5392,h
25.8127,10.4511,2.6149,0.4757,0.2852,-9.7627,-11.646,-5.8002,67.8393,220.149,h
19.5031,7.4171,2.2683,0.7439,0.434,-1.6381,7.6452,-4.6729,79.386,116.122,g
16.559,11.5153,2.4265,0.5918,0.3202,-1.2529,5.5436,-5.058,0.202,76.778,g
46.5789,18.729,2.658,0.3626,0.1857,69.1589,-34.0911,-17.6522,9.2336,173.75,g
91.1155,20.9876,3.2055,0.1975,0.1,31.7866,56.2955,7.0787,32.0834,300.513,h
44.2348,14.3562,2.88,0.4258,0.2406,40.7821,41.1823,16.028,5.248,268.169,h
43.8674,17.4839,2.7749,0.3543,0.1805,36.9088,51.419,8.7308,39.8956,145.372,g
18.2772,17.6995,2.3191,0.4652,0.2422,10.3473,18.0634,-10.1295,53.8203,145.464,g
16.7267,10.7596,2.6149,0.5505,0.2947,18.1755,20.0898,8.2925,70.161,205.9738,h
34.1189,9.7133,2.5378,0.3884,0.1957,43.0863,27.3881,6.4198,54.874,156.032,h
19.6428,15.4887,2.4241,0.4746,0.2768,-4.9703,17.0838,8.1319,51.0691,252.673,g
210.508,61.4402,3.8251,0.0865,0.0488,-233.028,-150.683,-40.2403,83.4866,228.551,h
38.2077,12.0761,2.4736,0.5608,0.369,30.6513,15.1812,4.4099,7.599,52.6762,h
55.958,32.1315,3.3686,0.131,0.0708,-29.1259,-53.7404,9.509,45.4669,80.8058,h
107.426,66.4353,4.4152,0.0615,0.0312,2.1942,80.4345,38.3153,0.108,306.566,g
39.9861,12.7419,2.8689,0.3951,0.2097,43.2503,30.3841,-9.1395,62.8224,171.0423,h
113.725,40.6034,2.7222,0.3393,0.2,101.436,48.2941,-29.3779,20.2614,250.023,h
90.0067,18.334,3.206,0.1904,0.0914,50.0513,-25.7003,12.6015,51.0427,134.8266,h
24.2757,10.8321,2.5883,0.6374,0.329,-10.9739,9.5183,-11.3568,23.102,208.029,h
27.7187,7.2161,2.3222,0.6095,0.3405,6.7161,13.3383,-5.1123,17.488,59.1391,g
108.6269,24.5233,3.1259,0.2502,0.1442,96.9825,81.1016,13.4889,15.2362,340.2056,h
12.9582,11.0301,2.0846,0.7407,0.4568,14.084,-6.9409,7.7325,54.137,139.361,g
20.003,7.3665,2.2799,0.7139,0.4068,0.6315,-5.9995,5.3228,35.9796,65.3452,g
27.8545,8.0432,2.2201,0.5783,0.2922,-14.4813,16.6641,2.9849,64.398,182.43,h
18.7689,7.4119,2.1508,0.7845,0.47,3.0514,-8.1489,2.7096,39.1057,144.69,h
219.765,83.9226,3.2147,0.227,0.1263,-276.3182,-136.6972,66.7513,47.0808,293.7207,h
59.9269,14.5004,3.0035,0.3423,0.191,45.8914,37.5542,-4.5141,35.6,303.382,h
21.0211,16.2035,2.5832,0.5379,0.2859,28.9696,-13.4462,-13.6569,61.8302,142.35,h
61.8263,22.7326,2.919,0.2952,0.1335,30.6914,46.218,19.2412,44.4242,35.7856,h
69.0913,25.5707,2.8512,0.3332,0.1614,89.0979,-47.9726,14.4056,5.7146,150.1662,h
88.3305,21.307,2.6817,0.3829,0.2279,55.4781,87.4836,-8.4997,77.808,136.177,h
118.7205,82.888,3.6062,0.1437,0.0634,-73.6522,-82.4181,69.0357,23.601,331.8047,h
73.1082,11.4986,2.5276,0.4095,0.2329,61.1142,49.1673,-8.9911,48.366,215.632,h
81.7713,16.212,3.1441,0.2813,0.164,-0.177,43.0976,-16.0866,46.672,58.6144,h
59.5815,20.1643,2.6551,0.5221,0.2887,-51.671,-39.2618,18.0153,7.0357,346.257,g
28.9643,22.8684,2.6415,0.3632,0.1945,30.6721,29.7985,-4.9916,45.6028,91.8297,h
27.3097,14.4153,2.4935,0.6549,0.4896,13.1386,21.4159,-12.6281,15.098,140.984,h
150.4164,46.3383,3.3801,0.1344,0.1047,77.7567,74.8631,-42.4802,32.694,183.051,h
42.2414,21.1756,2.9959,0.2181,0.1186,25.1862,-19.0195,13.4891,16.1076,136.238,g
54.1887,19.8522,2.8615,0.3067,0.1602,3.2851,49.1292,-17.7546,13.905,215.08,g
26.2328,20.9103,2.7451,0.3705,0.1862,21.8231,-21.0481,16.5366,75.6027,201.633,h
62.152,20.0991,3.0563,0.2486,0.1585,49.2417,59.8704,11.2754,0.5862,231.634,g
176.672,26.016,2.9474,0.3025,0.2003,-206.639,107.279,12.3957,39.9259,307.333,h
31.5306,10.9719,2.4564,0.4126,0.208,0.23,15.0154,-9.2573,6.686,236.961,g
132.507,58.0044,3.6468,0.1966,0.1138,2.428,-137.157,16.5468,64.9299,293.453,h
109.723,51.1687,4.2302,0.0627,0.0328,87.2085,83.8774,22.6233,3.4161,283.833,g
30.3122,20.5216,2.8407,0.3074,0.1667,3.5422,-18.4012,11.988,2.2899,133.186,g
22.8614,10.4089,2.5938,0.5452,0.3121,-10.6677,14.8602,5.2222,67.051,69.9651,h
21.1235,6.9854,2.0952,0.7229,0.3976,23.0213,12.2823,-6.2098,74.254,97.5924,g
47.7138,11.7741,2.9017,0.4243,0.263,36.8535,45.53,13.9489,5.9013,266.2614,h
20.9214,12.7453,2.3627,0.4729,0.2451,27.4875,10.2574,-8.1419,1.19,146.967,g
63.5381,26.3231,3.321,0.1848,0.0938,10.5377,61.2763,-4.1837,9.428,243.375,g
42.5711,15.5312,2.4921,0.3929,0.2045,-0.217,31.8667,-4.9576,12.21,261.448,g
78.5832,31.9728,3.3153,0.1161,0.0602,-1.2141,61.1027,24.3835,6.4886,215.234,g
22.7208,17.3569,2.6314,0.4322,0.2161,27.7406,18.9986,-12.3719,18.365,131.33,g
49.9318,16.424,2.9699,0.3762,0.217,-56.3724,31.161,10.6782,4.3301,273.474,g
25.4319,17.0645,2.5321,0.4435,0.2952,15.0833,20.9233,-11.4235,21.5391,195.027,g
41.3935,9.6415,2.4393,0.4364,0.2491,54.5746,-16.0567,-6.2314,1.811,185.406,g
19.2692,6.9128,2.3847,0.8289,0.4474,-19.3804,-13.8395,-3.2444,26.664,62.6649,h
79.5318,19.7938,2.7675,0.2886,0.1529,56.1853,61.0039,17.8268,3.2801,272.398,g
109.965,72.0185,3.3227,0.186,0.0977,-50.0314,55.547,94.3075,56.568,312.754,h
19.6546,7.4092,2.0986,0.7331,0.4263,1.2064,-7.0747,4.9018,82.2589,235.163,g
22.4471,17.7029,2.4706,0.4061,0.2081,5.3348,9.5615,-12.5984,20.1636,184.781,g
99.1099,39.7409,3.8987,0.0934,0.0652,-117.531,-44.9747,28.6933,42.8955,233.9286,h
158.3204,39.2128,3.7778,0.1924,0.0832,-86.5226,-173.964,24.5611,54.0202,337.2973,h
53.1026,19.5641,3.089,0.3299,0.1723,46.5358,53.4769,-11.1149,6.083,255.59,g
91.2979,51.3509,3.9785,0.135,0.076,-89.8026,39.1916,26.0257,2.007,391.263,g
20.9288,12.8416,2.3901,0.5173,0.3157,15.3763,13.585,6.3098,16.771,96.9992,g
54.3629,35.4866,2.9901,0.3386,0.2041,-33.4844,-63.014,28.2825,82.2071,147.551,h
127.307,68.1682,3.0414,0.3273,0.2205,-118.288,-100.91,56.5593,34.169,280.053,h
28.771,10.1493,2.2889,0.4884,0.2905,7.0959,19.2467,5.4223,50.347,57.9541,h
26.1467,8.3126,2.5955,0.4855,0.3044,31.7919,33.7269,-11.1716,19.982,223.1163,h
24.1542,17.677,2.5629,0.4049,0.2503,22.1474,-12.9443,-8.0966,56.148,73.9966,g
117.153,32.008,3.2976,0.1717,0.0836,-74.3534,62.8399,17.0797,1.1941,292.0548,h
16.7909,11.4284,2.3032,0.5821,0.3109,0.4105,-4.0309,4.6424,15.7723,162.458,g
64.3202,35.1645,3.2496,0.2798,0.1849,-32.0241,-40.8468,23.9417,0.217,308.944,g
24.2239,0,2.2028,0.6771,0.348,0,0,-5.4495,90,90.1881,g
16.9162,6.1773,2.4445,0.5735,0.3109,6.7067,15.7504,-4.4211,2.3781,102.6537,h
26.3904,7.0619,2.2601,0.6099,0.3819,-10.3885,-15.4233,4.6756,9.8612,257.509,g
34.4997,21.8785,2.9731,0.2394,0.125,18.066,24.7518,12.8875,22.8615,151.092,g
40.4431,19.3387,2.8919,0.3039,0.1497,34.1887,-8.1638,-5.984,3.3124,111.9501,h
23.9073,12.3949,2.2923,0.6071,0.375,-25.7692,-13.9242,-4.2336,3.145,111.872,g
19.2593,15.2488,2.7701,0.4217,0.239,-25.5023,11.1513,13.3488,20.745,88.9016,h
12.2651,8.0944,2.2553,0.8311,0.4592,-18.7117,16.4279,0.3487,83.6015,141.5295,h
17.0613,11.3105,2.2041,0.5687,0.2906,0.0007,0.1951,3.0996,40.8521,206.093,g
28.1121,17.989,2.3909,0.4187,0.2297,-31.1881,-22.5277,13.6387,56.0863,113.442,g
20.5019,12.8464,2.3551,0.4636,0.2406,10.6895,9.2295,-7.0849,1.3685,177.406,g
26.9196,17.5294,2.6684,0.3562,0.1878,-5.5426,18.9954,-10.4389,7.9478,145.846,g
19.5155,7.4337,2.1055,0.7294,0.4353,0.7152,-5.7937,-4.7317,8.536,157.97,g
28.272,12.6826,2.4886,0.487,0.3068,22.2337,24.5275,9.5953,22.252,155.019,g
42.134,18.3822,2.5933,0.3673,0.2079,34.5735,37.3944,-12.497,26.9644,162.403,g
286.3977,157.2832,3.4429,0.1738,0.0897,-287.5354,-224.9206,74.9705,46.2558,154.9772,h
170.812,62.9668,3.528,0.1251,0.0642,-11.0424,-49.1097,-67.4634,13.6229,88.7238,h
61.7228,22.3597,3.5276,0.2279,0.1159,37.0129,54.8814,-8.2482,2.701,251.614,g
16.6215,10.9203,2.4065,0.6706,0.3627,5.4793,-8.6909,-7.7714,43.4992,199.63,h
82.0831,47.1104,3.631,0.2246,0.1251,-38.9918,-103.2639,38.5361,81.4305,323.3153,h
33.6829,13.7175,2.479,0.5384,0.3162,-18.3848,-27.1897,9.6206,86.7287,224.7018,h
42.3216,17.0519,2.7316,0.3994,0.257,64.2798,19.6252,-17.3291,74.1519,151.5223,h
69.3297,23.6987,3.3637,0.1189,0.0631,73.0005,60.9371,-6.9337,56.6926,268.913,h
70.0891,22.8547,3.178,0.1328,0.0773,39.9608,52.7026,9.046,3.2454,226.962,g
27.7507,7.6265,2.281,0.5969,0.3115,19.4086,14.0161,6.1881,15.261,80.8787,g
180.1338,84.4265,3.9838,0.0728,0.0333,-218.3388,-161.9227,59.0186,76.8384,223.097,h
31.9774,11.9107,2.7723,0.4088,0.2255,-6.8707,19.3197,-10.7704,6.46,173.846,g
39.191,14.4806,2.7067,0.277,0.1444,-24.0162,22.5502,6.225,2.5603,79.814,g
63.1442,21.225,2.8404,0.3235,0.1682,48.6847,55.4917,18.033,64.627,197.537,h
23.2115,16.8677,2.5328,0.4956,0.2654,10.561,17.4546,-18.311,12.4823,240.256,h
174.2054,56.7782,3.686,0.2225,0.111,-171.184,-138.5576,37.0956,7.5049,309.2728,h
85.2739,26.7041,3.4605,0.2518,0.139,-15.3867,43.9824,14.3523,2.176,324.139,g
23.2738,11.3111,2.5971,0.579,0.3325,4.9342,22.632,4.901,77.1764,134.767,h
22.7496,12.5323,2.6304,0.5012,0.2822,-4.3983,18.3082,-4.183,13.8325,188.477,h
245.0533,56.7612,4.1267,0.0736,0.0388,-237.4093,-190.1271,-42.5729,72.2872,174.6745,h
166.911,69.3334,3.4314,0.1933,0.0974,-243.7664,-64.794,-59.0521,19.6315,321.5117,h
23.0065,18.8357,2.5527,0.3557,0.1891,4.4306,17.961,10.6529,25.381,123.864,g
125.306,50.3371,3.1935,0.3855,0.309,-104.131,-81.2847,42.6382,19.2743,232.301,h
19.2604,6.9794,2.3738,0.8245,0.4334,19.8548,13.3666,-3.2337,19.662,79.7601,h
123.13,28.5654,2.7493,0.3259,0.1665,130.442,96.2086,21.574,13.2135,281.43,h
23.6794,12.7526,2.6583,0.5659,0.3373,32.8447,25.1993,-11.5552,41.834,231.7678,h
48.0573,11.0862,2.9571,0.362,0.1882,0.42,32.4358,-2.2992,26.93,165.224,h
31.2386,16.5869,2.6826,0.3489,0.1817,-10.471,21.1996,-11.6708,9.5808,126.349,g
19.947,11.7525,2.4216,0.6098,0.3352,9.942,19.6796,-8.1985,48.221,228.147,h
24.3597,9.7699,2.5781,0.6209,0.3554,25.3583,21.8366,-5.5364,82.8383,44.0299,h
35.8676,29.0348,2.9157,0.2635,0.156,47.374,25.8304,-28.3054,4.5394,152.473,g
12.9851,11.1155,2.1508,0.7491,0.4346,-14.4702,6.6177,-10.3747,79.334,149.948,g
130.051,73.8756,3.0494,0.2526,0.1504,-85.1206,-113.387,53.2133,65.292,203.619,h
27.4601,7.0214,2.1673,0.5714,0.2891,12.6378,-5.8615,2.2142,25.752,152.596,g
34.6369,18.8131,2.8414,0.2882,0.1448,-10.2472,-16.2837,-14.9995,2.9067,230.049,g
27.0734,21.4627,2.639,0.3628,0.1871,-4.6365,12.9546,7.6621,1.2713,101.258,g
60.654,16.7887,2.9024,0.3126,0.1421,27.2296,28.9192,-9.7255,53.6138,177.8056,h
22.9119,11.0487,2.4141,0.5549,0.368,11.323,20.5943,8.1363,3.104,90.5559,g
29.7932,19.0038,2.4563,0.3283,0.2173,-3.0833,15.6283,-13.0986,48.305,145.2218,h
25.5178,8.7685,2.5581,0.6113,0.3472,-17.6809,-13.615,-11.356,55.861,159.337,h
32.0023,22.0988,2.8488,0.3173,0.1848,19.2806,21.9158,9.0572,4.9446,185.749,h
126.5051,86.495,3.3422,0.3189,0.1523,-221.0336,102.9845,57.6741,51.0941,333.6983,h
39.9257,6.1255,2.7225,0.4622,0.3008,-46.6718,-37.3063,-7.145,48.223,69.3102,h
18.792,12.5139,2.499,0.5895,0.2995,15.4574,14.1873,-6.7175,83.3056,39.1864,h
103.335,50.5504,4.258,0.0875,0.045,32.3388,74.2771,-29.2771,3.4381,290.426,g
48.1057,28.4766,3.1635,0.2533,0.1294,52.6424,29.7204,19.7497,13.0285,265.334,g
23.0874,14.8181,2.5085,0.5643,0.2961,-13.4753,-15.5049,8.5711,2.2829,195.048,g
29.0126,15.9081,2.4571,0.4712,0.2461,3.9747,16.9729,5.545,63.086,202.882,h
101.338,38.4791,3.4092,0.1341,0.0684,64.3809,99.5084,-20.0124,71.7654,202.856,h
27.6587,18.1611,2.6721,0.3596,0.2032,3.3993,6.7005,16.8607,24.5664,190.287,g
