29.719,16.6646,2.5031,0.3893,0.2213,-34.3291,-25.141,17.7535,4.549,204.247,g
18.9069,13.6793,2.5205,0.5792,0.3394,-7.0648,16.3617,3.3348,50.2541,132.657,g
22.1742,9.6139,2.3722,0.5178,0.3155,3.8711,17.8969,-2.1884,21.8842,198.5148,h
34.706,7.9521,2.7012,0.4417,0.2828,9.3057,12.7077,-9.4878,40.0399,107.9123,h
60.7813,29.743,3.2778,0.1319,0.0767,53.5658,35.8867,12.2215,66.0307,86.0362,g
103.5335,39.7475,3.4053,0.1506,0.0961,-55.8695,28.9661,-24.1597,2.6241,299.4555,h
27.6904,15.0452,2.6395,0.3647,0.2099,15.8284,9.4247,8.6228,28.9887,177.865,g
170.539,47.8698,3.1596,0.1558,0.0855,-263.69,134.901,12.156,23.122,189.469,h
21.1548,7.0846,2.0473,0.6816,0.3453,-25.3255,-7.4102,-6.2623,47.4731,195.113,g
75.3249,31.1934,3.2191,0.2174,0.1132,-29.5385,-78.225,-23.9531,29.81,246.753,g
20.0297,17.5024,2.4289,0.5326,0.3073,6.6924,-17.2474,-18.7215,88.905,146.145,g
50.8142,27.7736,3.3463,0.1901,0.1061,28.326,39.9401,-20.2304,4.7419,187.57,g
41.6441,22.594,3.0107,0.2888,0.1576,19.9646,44.4637,18.484,16.037,125.595,g
85.1522,19.7708,2.4586,0.4522,0.2348,-25.9742,-69.7393,-16.911,3.625,373.09,g
95.0296,23.6139,3.1321,0.3299,0.1863,-84.2197,-23.9245,-17.1221,20.3594,357.8884,h
25.385,16.9466,2.525,0.3672,0.2134,18.9622,-16.2494,6.0916,30.869,145.548,g
73.449,27.4219,3.3005,0.1949,0.1313,-106.4777,-42.2207,27.3266,46.4513,270.7084,h
190.003,57.3551,3.5334,0.1107,0.0572,-173.461,-93.0602,-54.503,75.7876,243.901,h
32.5973,13.8445,2.4786,0.4917,0.2608,-19.9957,-25.6857,-13.3874,7.556,206.229,g
16.024,11.4506,2.4472,0.625,0.3946,2.4509,-4.8154,7.9019,19.4794,114.037,g
61.6535,11.926,3.1053,0.2056,0.1175,20.7825,-37.8899,-7.5035,40.1466,125.8379,h
58.0522,38.4821,3.1602,0.1757,0.1027,25.4863,62.3693,-25.5808,32.2508,228.145,h
37.7361,9.6408,2.7889,0.4309,0.2171,-43.5298,-5.5258,-3.052,1.7976,218.111,h
49.4032,31.415,3.2742,0.1856,0.1146,28.8567,28.9865,21.632,32.016,102.767,h
60.7883,27.5272,2.8868,0.2336,0.1201,88.6317,-19.3902,13.1675,5.097,237.768,g
31.1538,11.723,2.5802,0.6971,0.487,29.5535,30.7898,-17.6349,8.9121,215.9572,h
36.3453,11.6641,2.721,0.4125,0.2367,22.6339,28.9547,-6.721,58.16,234.293,h
26.5834,9.8151,2.3683,0.4368,0.2377,-14.4796,17.2256,-5.6036,15.387,167.018,g
26.8339,15.1463,2.5496,0.3893,0.2214,14.5424,7.1928,5.2489,81.5258,111.222,h
20.2919,16.2356,2.6004,0.4768,0.2999,8.9987,-6.3068,-10.4155,22.438,86.1205,g
26.2601,10.04,2.6556,0.484,0.2597,-37.1728,14.4647,4.6205,18.7981,263.945,h
72.5221,21.6377,3.2048,0.1941,0.097,70.6315,65.5715,-13.3125,0.386,207.992,g
30.0622,10.7943,2.6096,0.4275,0.215,12.7135,20.2691,8.0645,45.7507,211.15,h
78.5422,23.2372,2.6376,0.3207,0.1772,67.4694,72.5137,-11.0667,6.6241,140.8777,h
40.744,16.0635,2.8145,0.3108,0.1668,15.8622,36.5069,-6.2138,13.3971,284.7751,h
53.3661,24.7587,3.3111,0.2169,0.0909,5.2783,50.6287,-16.9234,80.8215,82.4875,h
24.9532,22.0362,2.8069,0.312,0.1599,4.912,-12.9585,9.2707,3.4894,54.5603,h
28.7588,18.1323,2.6898,0.3575,0.2237,-9.2175,20.9801,-15.3651,18.917,139.741,g
36.0439,19.7232,2.525,0.3672,0.1955,-4.0308,-15.2275,-5.254,16.3704,210.308,g
33.9833,21.3778,3.0904,0.3207,0.175,15.6891,17.1457,-16.6572,7.211,182.731,g
38.229,16.5916,2.5308,0.3711,0.19,-56.5835,20.3266,-10.0589,3.7101,101.977,g
24.3793,11.7661,2.6053,0.5534,0.299,-4.2551,-15.4944,-8.992,5.4222,240.808,g
95.6747,39.4454,3.972,0.0997,0.0542,-3.1486,82.3899,-37.7369,3.175,282.929,g
41.5662,17.8179,2.9243,0.2976,0.153,-3.7194,-15.9486,8.8863,1.314,222.81,g
17.7523,11.0199,2.4564,0.6993,0.3829,-9.6175,16.1649,3.5628,7.7447,145.617,h
17.5875,15.8431,2.5563,0.5889,0.4069,-4.9856,-8.9744,6.0916,27.3912,98.9112,h
118.0119,34.4505,3.4329,0.1599,0.0595,-86.88,92.0826,-16.7904,16.214,265.7457,h
57.5644,20.2196,2.683,0.4232,0.2334,-22.5785,-55.5914,11.8193,26.1085,217.544,h
74.6747,28.4448,3.4853,0.2591,0.1369,5.2521,44.7523,-22.4372,2.829,335.948,g
28.1264,22.3366,2.863,0.3605,0.1981,-15.8589,22.5345,16.6081,56.248,22.5963,g
19.391,10.1452,2.273,0.5081,0.2901,-23.396,-19.7125,9.4549,86.4626,77.0838,h
35.0878,18.8217,2.7165,0.3374,0.1729,-42.9991,-41.0107,12.7714,26.1555,75.6824,h
28.1608,24.4385,2.9996,0.2613,0.1637,12.8199,19.821,-17.0894,9.4205,65.1213,g
31.3696,13.9325,2.6123,0.4957,0.3162,19.6341,21.9052,-12.0297,1.156,127.826,g
90.0058,33.8737,3.6342,0.1333,0.0686,43.3035,78.6621,36.1917,2.058,180.799,g
25.2295,10.3237,2.2902,0.5426,0.3037,20.3085,26.8131,-9.9377,12.7764,107.4802,h
164.691,119.621,4.5312,0.0351,0.0178,41.6029,-145.252,-82.6112,14.9677,172.842,h
90.3632,29.9861,3.399,0.1421,0.0732,21.1646,82.802,21.3961,3.801,259.733,g
20.9074,7.1656,2.1973,0.6794,0.3524,-0.187,4.469,-6.1032,45.8552,223.063,h
23.2237,11.7907,2.2706,0.6096,0.3218,4.822,36.9671,2.544,42.213,174.0579,h
31.4245,15.3624,2.5966,0.3949,0.257,9.2765,-19.2612,9.6225,33.559,218.101,h
24.313,12.0951,2.3874,0.4221,0.2561,-10.0699,-8.7859,-7.1759,7.161,198.646,g
22.9464,18.4975,2.3512,0.49,0.2962,31.9588,-17.5176,5.9931,30.529,72.2829,h
101.42,18.7524,3.192,0.1748,0.0993,49.1508,23.7505,10.9015,71.0938,249.632,h
20.4561,14.9805,2.4886,0.5032,0.2581,2.4975,-4.2009,-7.8968,5.219,140.296,g
25.9113,11.6645,2.3749,0.4578,0.2259,-39.3452,-12.4398,10.3294,4.2998,125.4517,h
19.3017,15.3856,2.5533,0.5035,0.2895,-20.0867,-18.8464,6.6393,5.4377,176.939,g
25.0814,17.2814,2.8176,0.4521,0.2686,0.6169,9.6426,-4.942,16.3615,130.519,g
17.8663,10.0635,2.4031,0.6482,0.413,18.7946,13.3886,3.5509,23.3338,76.7357,g
96.4412,87.684,3.8398,0.0831,0.0422,-81.538,88.0748,75.3583,6.6557,252.919,h
41.1061,17.0662,2.8633,0.3548,0.1842,7.2919,23.4627,13.8284,0.4014,217.195,g
88.4005,23.2755,2.7938,0.1929,0.1037,-134.148,41.8392,18.0227,41.124,127.661,h
36.9253,8.6527,2.7601,0.4154,0.2192,-54.4891,-24.2138,5.3283,73.1853,245.8926,h
218.336,35.3365,3.2117,0.1425,0.0722,-146.548,-213.898,33.3199,81.4912,205.771,h
61.9078,22.0154,3.3528,0.2002,0.1156,-9.082,36.0049,-7.2386,3.613,236.169,g
24.4582,15.2562,2.4609,0.4637,0.2509,-6.4875,-6.6784,7.3932,15.933,131.712,g
74.1805,24.5521,3.3523,0.1591,0.0851,31.3159,63.8948,-10.155,4.9278,217.203,g
39.7973,19.6812,2.8296,0.2665,0.1355,-52.2965,14.7952,-9.7234,4.4105,186.205,g
86.4596,18.7121,2.8913,0.3109,0.2023,-95.5669,54.8063,17.6035,3.633,325.677,g
33.2724,11.1166,2.7903,0.4457,0.2796,29.6062,16.6947,-7.4326,36.4037,84.3813,h
17.9174,10.8499,2.3263,0.5236,0.2712,0.751,-5.9624,3.3192,7.9443,105.688,g
28.7189,10.9236,2.4119,0.5501,0.3441,9.1313,10.9371,7.9162,85.9512,170.2305,h
88.4638,26.6695,3.444,0.2338,0.1509,-45.0756,44.1096,19.3974,0.533,295.65,g
60.6713,25.5656,2.8254,0.3916,0.228,56.2707,33.9634,-12.2984,2.2138,82.8309,h
50.0678,8.3694,2.8187,0.3884,0.2295,49.2171,39.1699,12.5765,18.1779,215.9294,h
239.647,64.2808,3.3077,0.1728,0.0968,-235.069,-216.584,50.7395,13.615,252.983,h
19.9388,12.6867,2.485,0.4615,0.2635,0.3023,-4.4867,9.6364,75.848,118.118,g
19.616,9.3591,2.5752,0.6197,0.3125,1.2377,-7.9044,-5.2027,19.615,193.498,h
19.5649,9.767,2.2672,0.5676,0.2946,-25.4222,-6.3994,4.4378,33.364,187.651,h
17.8316,10.6337,2.3424,0.6136,0.3205,3.036,-9.0233,6.2132,46.4513,150.953,g
25.1239,12.2252,2.4091,0.5419,0.3177,15,10.9236,-11.8951,22.232,165.169,g
33.0547,6.9405,2.5243,0.6211,0.3019,3.6617,7.3387,-10.5551,23.182,203.2107,h
44.3893,17.5785,2.7941,0.3454,0.1839,5.5836,39.0851,-14.7831,0.084,187.953,g
22.2544,0.0039,2.1021,0.751,0.4466,-1.6598,9.9238,0,68.0372,196.096,h
35.2888,13.8337,2.5031,0.3987,0.2119,-48.2752,-11.1339,-9.2587,7.108,160.947,g
60.1611,8.2925,2.3784,0.4268,0.2657,51.7509,42.835,-8.0922,87.6187,203.808,h
28.6808,12.9785,2.5484,0.3932,0.2362,-1.6727,-10.4705,-3.6762,5.8695,104.39,g
18.5949,10.0448,2.3563,0.5466,0.3201,20.2303,22.3744,-9.4327,58.2024,192.1491,h
90.4744,34.7523,3.7861,0.1859,0.1113,24.1058,52.5415,-24.8199,2.281,364.284,g
21.4163,6.7823,2.0917,0.7287,0.4332,21.9518,13.9936,6.3718,35.26,241.902,h
26.2813,11.4371,2.5126,0.51,0.3303,-6.922,-18.2562,-10.1384,22.598,173.144,g
25.2155,10.8264,2.4822,0.4942,0.2652,7.5599,19.81,6.1681,48.887,45.0717,g
118.5341,53.8896,4.0963,0.1001,0.0285,-21.5553,-121.2267,47.0572,72.1555,227.5055,h
28.2025,21.6164,2.766,0.3119,0.1928,-25.8824,-18.5048,8.9818,20.162,245.658,g
77.8998,19.9671,2.9675,0.2047,0.1029,-76.1834,28.1588,-10.4487,8.333,209.56,g
18.4582,14.9876,2.616,0.5593,0.3087,20.3472,14.4573,9.9361,69.1458,204.133,h
32.923,7.0209,2.4125,0.5493,0.3424,-4.1946,11.9345,6.1877,29.936,268.831,g
20.5928,16.3166,2.2844,0.4208,0.2156,-34.9859,18.1458,6.347,37.511,205.85,g
130.242,75.412,3.3531,0.1082,0.0583,-106.545,106.755,68.7606,14.2737,231.029,h
27.515,14.227,2.6196,0.4034,0.2197,-14.2964,-16.8821,9.1943,8.977,173.972,g
157.3766,65.3196,3.0305,0.2259,0.0927,301.1996,-161.9202,54.5743,72.6454,157.122,h
25.7009,17.1045,2.4558,0.4416,0.2896,36.8598,24.3707,-4.3285,0.313,191.8331,h
12.8751,11.4248,2.1287,0.7361,0.3903,15.1077,-6.3378,-11.4133,43.404,165.73,g
92.8158,36.5423,3.9908,0.1647,0.0916,-15.7201,54.3073,-22.3089,1.7611,314.719,g
64.0183,26.8934,3.2139,0.19,0.1072,4.0659,47.5424,16.6488,2.9665,171.319,g
177.368,151.703,3.5091,0.1654,0.0878,-140.203,-151.365,69.8459,0.0993,312.275,h
46.7808,11.8706,2.6308,0.3934,0.2153,-0.954,27.5481,10.1066,71.0019,102.8707,h
47.133,5.0732,2.7551,0.3692,0.2252,49.3526,31.3435,2.8755,35.9407,171.9951,h
77.0826,25.4232,3.4002,0.2006,0.1041,-53.2658,69.2391,-20.8604,5.0251,275.476,g
45.4692,28.2858,2.9029,0.2326,0.0946,-23.7861,-12.0953,-23.4547,7.3989,83.3164,h
73.1475,20.1531,2.8765,0.3934,0.2571,-63.9837,48.6528,13.5754,22.665,278.188,h
21.4374,9.7783,2.2304,0.6353,0.3324,22.3045,18.1132,-11.1708,35.3391,229.7,h
69.7676,18.9821,2.7478,0.5255,0.2654,-44.5832,-30.7591,-12.9547,33.0052,303.914,h
22.1773,12.7998,2.5955,0.5,0.316,20.402,14.8564,8.3117,20.288,153.273,g
22.8142,8.7151,2.5688,0.6262,0.4629,11.7303,13.9087,-4.0274,21.013,219.46,h
24.2101,17.6167,2.7566,0.4203,0.2741,13.5749,19.3482,12.3625,19.1417,194.435,g
24.5581,15.468,2.6628,0.3957,0.1989,10.2036,12.6949,8.5211,26.996,165.258,g
27.5742,8.2211,2.3711,0.6,0.3255,30.668,20.5727,6.0634,18.904,110.77,h
13.1755,10.4054,2.1889,0.7896,0.4887,13.1469,5.9301,10.68,12.8122,252.244,h
43.7054,11.1551,2.9435,0.4487,0.2341,36.9932,30.7059,9.1067,37.048,274.518,h
66.4347,17.664,2.912,0.3858,0.2162,60.8973,67.7566,12.2796,10.237,219.291,g
30.0501,11.3184,2.3133,0.3851,0.2222,-18.231,-6.6878,7.9853,30.3143,202.6336,h
62.1435,26.6687,3.3834,0.1708,0.0904,67.3255,55.9859,-18.7649,7.926,223.007,g
22.4236,15.8256,2.5938,0.4968,0.3146,1.5724,-20.7925,-4.5251,53.815,139.193,g
43.6138,14.0875,2.7612,0.3102,0.1759,40.9211,28.0488,12.7496,2.6944,177.51,g
67.2776,23.6859,2.842,0.3741,0.1921,-68.9293,27.0095,17.528,44.7922,258.641,h
85.0261,34.202,3.0837,0.1781,0.0943,3.3201,73.3323,12.1734,17.7334,252.5048,h
31.0833,19.6176,2.6289,0.3196,0.1774,24.7849,-16.4431,15.2197,1.041,154.215,g
103.1844,57.2482,3.8243,0.0899,0.0461,-186.6154,100.4328,35.5461,41.5666,222.7026,h
32.5053,16.5006,2.7943,0.3352,0.2444,19.2585,23.901,7.7135,6.4812,161.8442,h
22.3221,12.3662,2.4631,0.4785,0.2874,27.8736,9.3878,9.7732,4.6807,195.303,h
21.5333,5.5628,2.6576,0.8362,0.5579,-13.6357,11.9547,-10.1824,3.3983,183.9921,h
45.9709,14.3558,2.4014,0.369,0.1845,28.5473,17.5377,10.2088,30.0391,184.933,g
19.4394,16.9197,2.273,0.4747,0.2747,12.5394,18.4987,12.4998,29.742,101.555,g
113.44,27.2173,2.8274,0.2336,0.1257,-66.7016,-27.8434,22.1385,3.685,260.732,g
45.4388,26.6834,3.269,0.1905,0.0988,44.7883,37.7841,10.3951,23.8454,152.188,g
23.1422,13.1456,2.6393,0.5256,0.2704,-39.2931,-8.679,5.9303,75.798,66.6335,h
39.6591,20.9084,3.0147,0.3122,0.1677,22.5436,40.8734,-12.915,3.7613,160.278,g
76.536,15.9522,2.9193,0.2276,0.1198,-95.8396,36.2652,-7.5991,65.517,194.405,h
93.2473,27.8615,3.2058,0.2189,0.1279,-126.4139,51.7111,-21.9619,10.055,316.7016,h
21.776,12.7202,2.356,0.6344,0.3722,8.4346,15.5208,-9.1862,22.3655,120.076,g
23.0372,20.1236,2.6425,0.41,0.2335,4.8559,12.6459,9.1704,82.5069,214.023,g
46.9247,20.2722,2.7486,0.314,0.1722,31.8542,31.0256,16.7207,5.1486,270.211,g
23.6038,17.9022,2.4362,0.4689,0.2656,19.3014,18.5554,-15.0722,1.699,228.875,g
28.3287,10.0515,2.404,0.5838,0.357,12.0269,17.9473,-5.6699,18.23,224.705,g
66.1838,16.0713,2.549,0.4266,0.2387,-92.5322,41.734,12.0651,13.107,311.258,g
48.0266,17.5822,2.4855,0.4308,0.2281,38.7086,26.6904,-4.1124,59.1356,141.913,h
30.3331,14.9817,2.4526,0.4762,0.2416,-32.2094,-20.1641,-5.1006,0.9075,74.5242,g
41.8803,21.5763,3.006,0.2821,0.1711,-5.4176,-28.201,11.338,5.1208,175.211,g
185.0381,37.7617,2.7675,0.3846,0.1851,-160.9643,-130.7518,16.9698,21.9336,164.0492,h
215.716,54.1181,3.1143,0.4343,0.261,-101.23,-212.177,-49.5716,1.9377,357.026,h
24.788,15.5164,2.4409,0.4022,0.2192,-15.1962,-16.1815,-13.349,57.5441,57.8058,g
227.5594,55.3849,3.8508,0.0959,0.0389,-203.9186,-145.6697,33.365,80.3525,240.8288,h
31.5256,7.4577,2.3324,0.6093,0.3837,33.1918,21.022,-7.3445,10.2785,189.48,g
16.8273,11.1407,2.3483,0.6188,0.3386,3.7201,-8.2179,-6.662,49.2708,43.1147,g
33.121,15.9278,2.6444,0.3719,0.2234,15.3073,30.9083,10.2312,25.6036,90.9492,g
77.6049,18.3815,3.0222,0.2489,0.143,-67.0847,43.3979,14.5436,4.328,263.572,g
81.2267,26.173,2.7384,0.2612,0.1361,102.076,31.8949,-21.1676,3.906,281.932,g
121.388,45.5298,3.5099,0.1017,0.0583,95.5971,120.884,41.4752,52.5149,201.839,h
41.7574,31.255,3.4256,0.1655,0.0888,30.8846,20.7422,-18.3957,1.935,138.823,g
53.4872,22.0174,2.9317,0.2153,0.1106,58.172,51.079,-15.7064,16.4569,168.167,g
35.0517,12.7947,2.4293,0.4969,0.3134,17.8951,-10.8897,11.6452,40.8358,213.9211,h
32.8157,23.4818,2.73,0.3908,0.2542,7.3507,35.3646,-15.9273,52.477,189.6054,h
35.8431,31.365,2.7312,0.3608,0.1811,-30.9958,-27.5521,-18.0018,12.2384,101.1014,h
29.2639,24.8505,3.264,0.2799,0.1495,-18.517,-13.8292,-18.8435,59.896,54.7709,g
19.5027,8.3665,2.5115,0.7022,0.5201,9.1494,15.1227,3.8477,54.3562,176.5708,h
20.4505,12.816,2.2911,0.445,0.2276,-12.919,-9.5121,-8.8085,64.629,187.411,g
15.6021,9.4685,2.5682,0.6312,0.3582,24.1607,22.8723,-9.1663,14.5812,225.2564,h
28.7063,15.1931,2.6335,0.4116,0.2337,34.4181,20.8,8.7719,9.7129,243.798,h
20.2999,8.2207,2.604,0.7504,0.3973,15.7176,19.4298,7.5213,52.414,147.8757,h
35.3572,11.5794,2.5832,0.4151,0.2441,13.2905,-22.171,-11.6236,30.3721,67.1247,g
32.6603,21.8534,2.8176,0.2694,0.1454,-36.7412,-19.3401,-14.8934,19.681,105.747,g
21.3806,5.7394,2.5833,0.6553,0.4067,-16.4946,16.5609,5.923,57.1519,142.9709,h
78.4848,13.4146,2.4983,0.4444,0.2778,94.0254,-41.0307,8.0336,0.13,202.04,g
46.2024,14.2391,2.7574,0.3427,0.2124,-56.0349,23.32,-12.5175,16.2398,191.1,g
70.4799,18.7963,2.7906,0.3142,0.2016,-88.956,43.637,-17.9763,4.5199,251.386,g
38.6754,18.6206,2.9777,0.3011,0.1616,30.5243,29.9526,9.4038,4.437,198.082,g
31.6789,20.706,2.7094,0.4102,0.2169,24.5054,-28.2236,-11.0415,2.1147,228.3011,h
90.1886,28.5581,3.6162,0.1989,0.1023,-2.5555,61.9911,21.6869,1.932,327.52,g
64.447,23.9931,2.932,0.2105,0.1129,13.5815,48.0032,-15.7948,18.364,120.433,g
103.947,52.2459,2.7193,0.4103,0.2567,-84.2643,-109.254,19.2556,16.518,276.319,h
76.8587,28.5152,2.8564,0.3034,0.1691,-2.287,-50.0302,17.7811,3.196,356.486,g
27.9343,11.5799,2.6385,0.4759,0.2655,10.4244,16.4298,-8.8598,73.5647,213.706,h
28.5624,14.2323,2.7213,0.4364,0.2973,-19.8545,28.481,8.802,77.688,94.2907,h
103.824,34.1769,3.1958,0.1644,0.0876,15.2711,95.6895,14.6144,35.216,164.426,g
23.8187,15.5894,2.4654,0.4795,0.2551,15.967,-19.0187,9.5695,24.1621,195.012,g
215.819,94.928,4.4029,0.0558,0.0284,-256.982,-166.553,-36.2335,73.2642,340.006,h
23.0918,21.3305,2.7239,0.3532,0.1917,9.9358,9.9506,15.6597,75.388,91.3365,g
21.0228,16.2076,2.567,0.4282,0.2236,-20.5324,-13.6002,-4.7962,22.6203,113.863,g
26.6994,12.5862,2.4495,0.5684,0.3144,-14.0365,-13.5974,-12.8798,9.393,93.9195,g
25.7974,15.0539,2.608,0.4069,0.2109,-18.2012,13.4294,9.2773,58.6235,38.5349,g
164.4534,27.3242,2.8011,0.2871,0.149,-171.4693,108.953,-12.2654,42.2328,277.7268,h
68.5314,48.0582,3.3265,0.1846,0.1172,-37.1401,75.466,-38,28.5947,273.3442,h
39.0647,12.8045,2.7789,0.3461,0.1955,24.346,25.7066,-9.1902,35.9843,246.042,h
71.1997,13.3094,2.8195,0.3045,0.1614,-89.4882,50.7503,9.0471,8.079,250.935,g
66.3584,25.0608,3.0792,0.2092,0.1238,6.5865,-17.5015,-20.8785,49.891,176.297,h
12.8939,7.8036,2.4047,0.591,0.338,23.7706,15.6823,-3.8764,65.4062,115.3426,h
65.3016,12.6361,2.6385,0.331,0.1828,-102.821,47.2842,-8.7126,3.509,238.032,g
35.5418,19.0787,2.94,0.279,0.1682,16.6808,13.377,-8.7971,27.4184,155.091,g
123.1291,70.0888,3.6388,0.1435,0.0654,-148.222,-84.1803,-60.7439,41.8865,326.6975,h
76.5716,33.5462,3.5914,0.2424,0.1326,25.3864,42.4458,-15.911,4.4055,352.472,g
28.738,12.184,2.5484,0.4017,0.2192,-16.1462,13.0976,-10.1241,8.0769,164.826,g
78.8852,11.1709,2.7412,0.3321,0.1824,-78.9968,59.0032,6.6305,2.6813,262.414,g
13.1787,10.8308,2.2082,0.774,0.4241,14.4768,-2.7238,-11.6297,27.106,197.264,g
119.6889,26.3635,2.9075,0.1852,0.11,158.0282,-90.4173,10.384,89.8538,182.4629,h
74.9897,23.898,2.9225,0.2307,0.1213,30.6853,83.8321,9.6749,58.842,180.972,h
66.5488,20.2547,2.9344,0.3426,0.2033,-79.5401,67.0317,-13.7203,18.4979,269.7718,h
23.686,16.7064,2.5051,0.4594,0.2422,12.9614,19.839,-16.5257,23.211,108.462,g
17.5764,10.8668,2.3945,0.5927,0.3085,-2.858,8.6927,-5.6742,50.6709,116.39,h
53.0154,19.2777,2.9348,0.222,0.1191,28.6887,42.2906,-8.9204,2.8825,254.145,g
20.1487,7.1297,2.1658,0.7713,0.3993,21.8844,12.614,-5.2942,28.6298,166.603,g
18.1318,9.4712,2.1281,0.5086,0.2864,-41.5014,20.8547,-4.8252,38.1823,156.8649,h
90.3757,22.9848,2.9863,0.2559,0.1409,-4.4115,-120.517,17.7291,7.803,207.116,g
276.247,53.6321,3.1099,0.3315,0.172,-269.518,125.085,-49.7099,24.795,192.863,h
27.5017,8.8141,2.5153,0.6846,0.3862,15.2337,15.4541,15.5131,55.9138,121.4329,h
61.867,27.305,3.3701,0.2329,0.1239,78.6409,51.4345,-24.5546,0.512,237.326,g
220.3177,77.3349,4.0902,0.0335,0.0206,180.8181,165.5819,92.6412,15.9931,45.4067,h
23.2775,10.5813,2.2967,0.5707,0.3207,-23.4285,-19.3432,-10.6336,35.4214,209.834,g
21.0167,12.7312,2.4057,0.4244,0.2181,-15.6641,-8.5062,-9.2123,56.616,51.1647,g
132.0623,45.2558,3.8515,0.1633,0.0977,-176.5335,-105.6433,-15.4211,19.9377,323.7325,h
132.299,31.2872,3.1882,0.1925,0.1066,45.115,168.544,-15.8673,7.886,22.5724,h
72.0293,10.148,2.7408,0.3015,0.1571,85.1883,-39.2013,-3.5795,6.707,163.469,g
22.8785,13.2144,2.4359,0.693,0.4132,13.3149,16.7556,-11.2485,6.8098,261.4239,h
38.844,14.0209,2.7882,0.3681,0.2174,-12.2549,-24.9124,9.4878,4.582,197.56,g
57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,h
11.5221,9.3735,2.7906,0.4432,0.2939,27.6371,11.8683,8.5016,48.1159,90.0056,h
263.703,117.131,3.4602,0.1137,0.0608,-287.772,-117.388,90.0203,68.201,165.304,h
30.6525,18.9983,2.7774,0.3573,0.2028,24.3228,13.7714,13.5634,37.007,27.187,g
29.6542,16.3767,2.3355,0.4665,0.261,29.7642,24.3083,14.3846,25.558,250.509,g
16.2944,11.6743,2.2175,0.6061,0.3121,-0.6496,4.2408,3.6964,81.919,182.046,g
34.969,20.997,3.0237,0.3229,0.1813,14.067,31.0741,-12.1934,4.116,151.726,g
27.3898,25.6871,2.9607,0.2868,0.1615,1.8302,-14.7219,11.1832,73.467,18.578,g
195.2309,67.0206,3.7669,0.1195,0.0677,-119.1863,-155.8811,-40.6133,1.9242,213.1906,h
27.6178,9.6148,2.3021,0.4738,0.2469,7.3108,19.5239,7.6898,69.004,50.4708,g
64.3124,23.4215,3.2968,0.2408,0.128,-47.7099,56.5532,14.7953,1.42,293.528,g
36.2476,9.6119,2.4378,0.4088,0.2062,31.4966,24.4564,-5.7635,9.7048,131.254,g
126.6906,35.1435,2.9217,0.2681,0.143,131.224,97.9527,19.9734,65.8786,90.5509,h
117.902,69.9325,3.4107,0.2979,0.1661,90.5019,117.519,19.4267,57.1777,390.07,h
49.8695,25.5181,2.9912,0.4061,0.2832,-62.1517,19.4143,-23.0792,0.0097,299.322,h
193.626,65.3719,3.8653,0.144,0.0787,-179.44,-236.906,32.3478,21.347,354.823,h
92.3071,34.2421,3.9473,0.1339,0.0688,-55.6408,74.7856,-31.5922,0.0972,304.384,g
21.0441,12.1584,2.2589,0.5014,0.2562,1.6034,-7.9755,-10.7302,15.833,170.767,g
39.7354,17.432,2.7892,0.2632,0.1357,27.4178,31.1119,4.0029,0.256,182.875,g
8.4802,5.3657,2.0497,0.771,0.3841,-0.6588,-3.5224,9.0127,6.0744,200.2925,h
25.8446,16.9194,2.4133,0.4749,0.2568,17.3844,-18.1547,14.7409,2.3506,204.487,g
118.4908,66.9402,4.0546,0.1039,0.0658,-25.0086,-107.2853,49.8532,79.3923,285.8099,h
21.8458,5.9441,2.5471,0.5719,0.3434,-5.6226,7.9599,4.0324,88.938,216.2979,h
123.5586,34.8344,2.8542,0.4393,0.1943,83.6897,114.5499,-27.7211,55.2123,255.4515,h
29.9675,18.9458,2.6294,0.3192,0.189,7.3549,13.07,-12.335,87.736,186.845,g
36.269,28.2955,2.7586,0.2847,0.1392,-81.3588,27.0922,18.8731,19.6183,267.8709,h
79.196,15.4942,2.8319,0.3623,0.2202,-23.6238,50.0443,-17.1367,7.135,316.098,g
35.8471,17.9053,2.6884,0.4037,0.2387,8.2472,24.8861,9.0144,4.111,204.962,g
36.37,20.8065,2.7408,0.2616,0.148,-7.7626,-28.7584,8.8217,5.5742,172.991,g
79.7661,13.5226,2.9741,0.317,0.1959,107.1136,42.9206,4.0586,7.2611,198.9307,h
150.427,99.6922,4.2499,0.0767,0.0386,-151.265,-142.057,-72.0713,62.258,332.525,h
68.8411,12.4469,2.8494,0.2588,0.1322,5.77,60.1914,4.2285,56.877,257.925,h
66.8289,20.5976,2.8979,0.3896,0.1967,-96.7076,-28.5553,-22.971,5.1606,325.446,g
88.2236,71.8038,3.4467,0.1684,0.1072,-16.6221,74.9546,35.006,53.8456,350.8812,h
108.727,31.98,3.7864,0.1321,0.0689,87.9487,78.3485,23.1652,2.923,304.032,g
40.1306,26.8957,3.4173,0.189,0.0989,-5.2013,28.0616,11.2419,8.8138,114.802,g
15.7089,11.1832,2.3201,0.6651,0.4522,2.0375,3.6839,8.946,13.143,107.129,h
55.5017,28.7067,3.411,0.2573,0.131,-26.2959,31.4793,-15.9937,0.936,313.477,g
42.9283,20.0943,2.752,0.2743,0.146,-12.6507,-21.1994,-15.5428,13.034,214.581,g
